q_id,eng,class,chapter,taxonomy
5f031377e806777a1a33e651,"Two balls of mass \( m \) and \( 2 m \) are
connected by a light inextensible string The string is initially slack. The heavier
ball is given velocity \( v_{0} \) towards the right. Find impulse by the string on the ball of mass \( \mathrm{m} \) when the string becomes tight",11,LAWS OF MOTION,Physics >> Laws of Motion >> Conservation of momentum
5f06dd28c7d92c723b78b22d,"The addition of 0.643 g of a compound to \( 50 \mathrm{mL} \) of benzene (density \( 0.879 g m L^{-1} \) ) lowers the freezing point
from 5.51 to \( 5.03^{\circ} \mathrm{C} . \) If \( K_{f} \) for benzene is
\( \mathbf{5 . 1 2} \boldsymbol{K} / \boldsymbol{m}, \) calculate the molecular
weight of the compound.",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5eff2455bd1a9b18d83a07bc,"The electric potential \( V \) at any point \( P(x, y, z) \) in space is given by \( V= \)
\( 4 x^{2} V . \) The electric field at the point
\( (1 m, 2 m) \) is:
A . \( -8 i \)
B. \( 8 \hat{i} \)
\( \mathrm{c} \cdot-16 \hat{i} \)
D. \( 16 \hat{i} \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential due to a system of charges
5efe7a77bd1a9b18d8380c06,Why is adsorption always exothermic?,12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Adsorption
5f02d4d5e806777a1a330222,"Proteins are:
A. Polyamides
B. Polyesters
C . Polyhydric alcohols
D. Polycarboxylic acids",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5f02e8fce806777a1a3346de,"Time taken to completely (in hr) decompose \( 36 g \) water by passing \( 3 A \)
current is :
A. 35.8 hrs
в. \( 40 \mathrm{hr} \)
c. \( 51.8 \mathrm{hr} \)
D. 22.5 hr",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5effb6b1bd1a9b18d83c2e50,"Match the column:
a. optic nerve
i. coloured part of the eye
ii. refracts light and focuses a
b. ciliary muscle real image on the back of eye
iii. it can increase or decrease
c. lens \( \quad \) the thickness of lens
¡v. carries information to the
d.iris \( \quad \) brain about light that strikes the retina
\( A \cdot a-i, b-i i i, c-i v, d-i i \)
B. a-ii,b-i,c-iv,d-iii
C \( . a-i \) ii, b-iv,c-i,d-ii
D. a-iv,b-iii,c-ii,d-i",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Biology >> Human Eye and Colourful World >> Structure and functioning of the human eye
5efdcd4bbd1a9b18d8363b2f,"The charges of \( 2 \mu c, 4 \mu c \) and \( 6 \mu c \) are
placed at the corner \( A, B \quad \) and
respectively of a square \( A B C D \) of side
\( 0.2 m \) calculate the work done to
transfer a charge of \( 2 \mu c \) from \( D \) to the
center of the square.",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential energy of a system of charges
5efdaa65bd1a9b18d835dc51,"The potential energy of a particle of mass m free to move along x-axis is given by \( U=\frac{1}{2} k x^{2} \) for \( x<0 \) and \( U=0 \)
for \( \boldsymbol{x} \geq \mathbf{0} \) (x denotes the x-coordinate of
the particle and \( k \) is a positive constant). If the total mechanical
energy of the particle is \( \mathrm{E} \), then its \( \operatorname{speed} \operatorname{at} x=-\sqrt{\frac{2 E}{k}} \) is :
A. zero
B. \( \sqrt{\frac{2 E}{m}} \)
c. \( \sqrt{\frac{E}{m}} \)
D. \( \sqrt{\frac{E}{2 m}} \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Concept of potential energy"
5d6a35f31e569704904f95a0,"Q. 16 The molecular formula of the compound formed from B and C will be
(a) BC
(b) B,C
(c) BC2
(d) BC
τι
",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence bond theory
5eff2246bd1a9b18d83a00c9,Give the IUPAC name for the following alcohols. Classify as primary or secondary or teritiary alcohol \( \left(\boldsymbol{C H}_{3}\right)_{3} \boldsymbol{C}-\underset{\boldsymbol{o} \boldsymbol{H}}{\boldsymbol{C}} \boldsymbol{H}-\boldsymbol{C}_{2} \boldsymbol{H}_{5} \),12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Nomenclature"
5d85e6fd90246a130cc0ad5f,"56. The magnetic field intensity H at the centre of a long
solenoid having n turns per unit length and carrying a
current I, when no material is kept in it is
(a) Moni
(b) nl
(d) to
",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Permanent magnets and electromagnets
5f043959197db3497f5b77c4,"A reaction has both \( \Delta \boldsymbol{H} \) and \( \boldsymbol{\Delta} \boldsymbol{S} \)
negative. The rate of reaction:
A. Increases with increase of temperature
B. Increases with decrease of temperature
c. Remains unaffected by change of temperature
D. Cannot be predicted for change in temperature",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Temperature dependence of rate of reaction
5efce5a1f4ab8e55cf7be402,Describe the purification of colloidal solutions by Dialysis method with a neat diagram.,12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Colloids
5f071019c7d92c723b79628c,"Give equations of the following reactions:
(i) Oxidation of propan-1-ol with alkaline
\( \boldsymbol{K} \boldsymbol{M} \boldsymbol{n} \boldsymbol{O}_{4} \) solution
(ii) Bromine in \( C S_{2} \) with phenol.
(iii) Dilute \( \boldsymbol{H} \boldsymbol{N} \boldsymbol{O}_{3} \) with phenol
(iv) Treating phenol wih chloroform in
presence of aqueous \( N a O H \)",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Alcohols and phenols"
5efeea21bd1a9b18d8393c23,"\( \boldsymbol{K}_{c} \) for \( \boldsymbol{A}+\boldsymbol{B} \rightleftharpoons \boldsymbol{C}+\boldsymbol{D} \) is \( \mathbf{1 0} \) at \( \mathbf{2 5}^{\boldsymbol{o}} \boldsymbol{C} . \) If
a container contains 1,2,3 and 4 mole per litre of \( A, B, C \) and \( D \) respectively
\( \operatorname{at} 25^{\circ} C, \) the reaction shall:
A. Proceed from left to right
B. Proceed from right to left
c. Be at equilibrium
D. None of these",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5f07010ec7d92c723b792eaa,"In a particular process, the concentration of a solution that is
initially 0.24 M is reduced to 0.12 M in 10 hr and \( 0.06 \mathrm{M} \) in \( 20 \mathrm{hr} \)
\( 6.93 \times 10^{-x} h r^{-1} \) is the rate constant
for the reaction?
value of \( x \) is",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Integrated rate equations
5efe8e43bd1a9b18d8383d71,"The Mond process is used for the:
A. extraction of \( M o \)
B. purification of \( N i \)
c. purification of \( Z r \) and \( T i \)
D. extraction of \( Z n \)",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Refining
5eff15fbbd1a9b18d839d7f3,"The highest temperatures recorded in 4 different countries are listed below
What is the highest temperature listed
above?
A \( \cdot 127.6^{\circ} \)
B. \( 114.8^{\circ} \mathrm{F} \)
c. \( 136.4^{\circ} \mathrm{F} \)
D . 134.0 \( ^{\circ} \)",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Measurement of temperature
5eff422bbd1a9b18d83a6e8b,"When \( Z n \) is treated with excess of
NaOH, the product obtained is :
A. \( Z n(O H)_{2} \)
в. \( Z n O H \)
c. \( N a_{2} Z n O_{2} \)
D. none of these",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Group 2 elements: alkaline earth metals
5f044af9197db3497f5bba8f,"Calculate the area of cross section of a
wire of length \( 2 m, \) resistance \( 46 \Omega \) and
resistivity \( 1.84 \times 10^{-6} \Omega m \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Resistivity of various materials
5eff3ff8bd1a9b18d83a6733,"1 \( g \) mole of an ideal gas at \( S T P \) is subjected to a reversible adiabatic
expansion to double its volume. Find the change in internal energy \( (\gamma=1.4) \)
A. \( 11.695 .5 J \)
в. \( 769.5 J \)
c. \( 1369.5 J \)
D. \( 969.5 J \)",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermodynamic processes
5efd0c13f4ab8e55cf7c4dc2,"When a neutron collides with a quasi
free proton, it loses half of its energy on the average in the every collission. How many collisions, on the average, are required to reduce a 2 MeV neutron to a thermal energy df \( 0.04 \mathrm{eV} \)
A . 30
B. 22
\( c .35 \)
D. 26",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5efcf601f4ab8e55cf7c112e,"The inductive reactance of a coil is
\( 2500 \Omega . \) On increasing it's selfinductance to three times, the new inductive reactance will be:
A. \( 7500 \Omega \)
B. 2500\Omega
c. \( 1225 \Omega \)
D. zero",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to an inductor
5efd7f42bd1a9b18d8356b8e,"\( 35 C l \) and \( _{17}^{37} C l \) are examples of ' \( X \) '. What \( 177^{\text {t }} \)
is ' \( \boldsymbol{X} \) '?
A. Isobars
B. Isotopes
c. Isotones
D. Isomers",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5f02f621e806777a1a3379cb,"A convex lens of focal length \( f_{1} \) is kept
in contact with a concave lens of focal
length \( f_{2} \). Find the focal length of the combination.",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5f06c912c7d92c723b786970,"A circuit has a self-inductance of \( 1 \boldsymbol{H} \)
and carries a current of \( 2 A . \) To prevent sparking, when the circuit is switched off, a capacitor which can withstand
\( 400 V \) is used. The least capacitance of
the capacitor connected across the
switch must be equal to
A. \( 50 \mu F \)
B. \( 25 \mu F \)
c. \( 100 \mu F \)
D. \( 12.5 \mu F \)",12,ALTERNATING CURRENT,Physics >> Alternating Current >> LC oscillations
5f06a670c7d92c723b77ed22,"A small block slides with velocity
\( 0.5 \sqrt{g} r \) on the horizontal friction less
surface as shown in the figure. The
block leaves the surface at point \( C . \) The
angle \( \theta \) in the figure is:
\( \mathbf{A} \cdot \cos ^{-1}(4 / 9) \)
B \( \cdot \cos ^{-1}(3 / 4) \)
\( \mathbf{C} \cdot \cos ^{-1}(1 / 2) \)
D. none of the above",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Kinematics of rotational motion about a fixed axis
5efed5cbbd1a9b18d838f7ae,"All the electrons in a sample of the hydrogen atom are excited to \( n=7 \) level. The number of emission spectral lines possible are:
A \( \cdot 12 \)
B. 15
\( c \cdot 2 \)
D. 18",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5eff4a45bd1a9b18d83a8a39,"Calculate the work done in lifting water of \( 200 \mathrm{kg} \) through a vertical distance of
\( 6 \mathrm{m} .\left(g=10 m s^{-2}\right) \)
в. 2000 J
c. \( 6000 J \)
D. \( 12000 J \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Work"
5f06e1ddc7d92c723b78c3d5,"The IUPAC name for the complex
\( \left[\boldsymbol{C o}\left(\boldsymbol{N} \boldsymbol{H}_{3}\right)_{5}\left(\boldsymbol{N} \boldsymbol{O}_{2}\right)\right] \boldsymbol{C l}_{2} \) is:
A. Nitrito - N - pentaammine cobalt( (II) chloride
B. Nitrito - N - pentaammine cobalt(II) chloride
c. Pentaammine nitrito - N - cobalt( II) chloride
D. Pentaammine nitrito - N - cobalt (III) chloride",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Nomenclature of coordination compounds
5eff8425bd1a9b18d83b605e,"The change in reflected wave, when light wave suffers reflection at the interface
from air to glass is?
A . 0
в. \( \frac{\pi}{2} \)
\( c . \pi \)
D . \( 2 \pi \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction
5efcc3c0f4ab8e55cf7b888b,"Charge is distributed within a sphere of
radius R with a volume charge density \( \rho(r)=\frac{A}{r^{2}} e^{-2 r / a}, \) where \( A \) and a are
constants. If \( Q \) is the total charge of this
charge distribution, the radius R is:
A \( \cdot \frac{a}{2} \log \left(1-\frac{Q}{2 \pi a A}\right) \)
B. \( \operatorname{alog}\left(1-\frac{Q}{2 \pi a A}\right) \)
\( ^{\mathbf{C}} \operatorname{alog}\left(\frac{1}{1-\frac{Q}{2 \pi a A}}\right) \)
\( ^{\mathrm{D}} \cdot_{\overline{2}}^{a} \log \left(\frac{1}{1-\frac{Q}{2 \pi a A}}\right) \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Continuous charge distribution
5efd8729bd1a9b18d8357ff8,"Universe comprises of :
A. Only System
B. Only Surroundings
C. Both System and Surroundings
D. None of the above",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermodynamic state variables and equation of state
5eff5f11bd1a9b18d83ad27f,"The main function of frothers is to
A. stick to the ore and take it to the top
B. convert the insoluble ore into soluble part
C. make the ore hydrophobic
D. none of the above",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Concentration of ores
5eff5169bd1a9b18d83aa368,"The position \( x \) of a particle with respect
to time \( t \) along \( x- \) axis is given by \( x= \)
\( 9 t^{2}-t^{3} \) where \( x \) is in metres and \( t \) in
seconds. What will be the position of this particle when it achieves
maximum speed along the \( +x \)
direction?
A . \( 24 m \)
в. 32 т
\( \mathrm{c} .54 \mathrm{m} \)
D. \( 81 m \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5f06cf68c7d92c723b7880c7,"In a hypothetical H-atom the mass of
electron \( \& \) its charge is double of what we consider calculate the total energy
(in eV) of electron in the \( 1^{s t} \) orbit of such
a hypothetical H-atom?",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5f038230e806777a1a35bb5d,"Superoxide ion has electrons in anti-bonding molecular
orbitals.",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Molecular orbital theory
5efef790bd1a9b18d8396c16,"The pressure exerted by a liquid column of height h is given by (the symbols have their usual meanings).
\( ^{\mathrm{A}} \cdot \frac{h}{\rho g} \)
в. \( h \rho g \)
\( c \cdot \frac{h}{\rho} \)
D. \( h g \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5f02d967e806777a1a33133a,"The internal energy of a piece of lead when beaten by a hammer will
A. increase
B. decrease
c. remain constant
D. sometimes increases and sometimes decreases",11,THERMODYNAMICS,"Physics >> Thermodynamics >> Heat, internal energy and work"
5eff0c37bd1a9b18d839b5bf,"The initial pressure inside the flask is:
A. near zero (vacuum)
В. 27 тт Н\( g \)
c. 760 mm \( H g \)
D. \( (760-27) \) mm \( H g \)",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5efee191bd1a9b18d8391e04,"The volatility of \( H F \) is low because of:
A. its low polarizability
B. the weak dispersion interaction between the molecules
c. its small molecular mass
D. its strong hydrogen bonding",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Hydrogen bonding
5efee361bd1a9b18d8392458,"Magnetic moment of bar magnet is \( M \) The work done in turning the magnet by
\( 90^{\circ} \) in direction of magnetic field \( B \) will
be
A. zero
в. \( \frac{1}{2} M B \)
c. \( 3 M B \)
D. \( M B \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Torque on current loop and magnetic dipole
5f06e92cc7d92c723b78dd96,"A source \( S \) is kept directly behind the
slit \( S, \) in a double-slit apparatus. Find
the phase difference at a point \( O w h i c h \)
is equidistant from \( s 18 \) s2 What will be
the phase difference at \( P \) if a liquid of refraction index \( \mu \) is filled. (wavelength
of light in air is / due to the source) \( (\lambda<<d, d<<D,\langle>>d) \)
A. between the screen and the slits
B. between the slits \( \& \) the source S. In this case find the minimum distance between the points on the screer where the intensity is half the maximum intensity on the screen
c. Beyond the slits
D. None of these",12,WAVE OPTICS,Physics >> Wave Optics >> Interference of light waves and Young's experiment
