q_id,eng,class,chapter,taxonomy_gold
5efeee24bd1a9b18d8394a4b,"If the length of the second's hand in a stop-clock is \( 3 \mathrm{cm} \) angular velocity linear velocity of the tip is:
A \( \cdot 0.2047 r a d s^{-1}, 0.0314 m s^{-1} \)
B. 0.2547 rads \( ^{-1}, 0.0314 \mathrm{ms}^{-1} \)
c. \( 0.10472 r a d s^{-1}, 0.06314 m s^{-1} \)
D. 0.1047 rads \( ^{-1}, 0.00314 \mathrm{ms}^{-1} \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Angular velocity and relation with linear velocity
5efe80acbd1a9b18d83819b5,"If \( \overline{\boldsymbol{A}}=\mathbf{2} \hat{\mathbf{i}}+\mathbf{3} \hat{\boldsymbol{j}}-\hat{\boldsymbol{k}} \) and \( \overline{\boldsymbol{B}}=-\hat{\boldsymbol{i}}+\mathbf{3} \hat{\boldsymbol{j}}+ \)
\( 4 \hat{k}, \) then projection of \( \bar{A} \) on \( \bar{B} \) will be:
A \( \cdot \frac{3}{\sqrt{13}} \)
в. \( \frac{3}{\sqrt{26}} \)
c. \( \sqrt{\frac{3}{26}} \)
D. \( \sqrt{\frac{3}{13}} \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Scalars and vectors
5efdd317bd1a9b18d8364ac3,"A field of strength \( \frac{\mathbf{5} \times \mathbf{1 0}^{\mathbf{4}}}{\boldsymbol{\pi}} \) ampere
turns /meter acts at right angles to a coil of 50 turns of area \( 10^{-2} m^{2} . \) The coil
is removed from the field in 0.1 second.
Then, the induced e.m.f in the coil is:
A . \( 0.1 \mathrm{v} \)
B. 0.2 \( v \)
c. \( 1.96 v \)
D. 0.98",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Faraday’s law of induction
5efdd804bd1a9b18d8365868,"Write the number of significant figures
for 1.0076",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Significant figures
5f06f312c7d92c723b78ff38,"\( X e O F_{4} \) contains:
A. six electron pairs forming an octahedron with two positions occupied by lone pairs
B. two \( \pi \) -bonds and the remaining six electron pairs forming an octahedron
C. three \( \pi \) -bonds and the remaining four electron pairs forming a tetrahedron
D. one \( \pi \) -bonds and the remaining six electron pairs forming an octahedron with one position occupied by \( a \)
lone pair",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5efdabbbbd1a9b18d835dfd9,"Which of the following elements shown as pairs with their atomic numbers
belong to the same period?
A. \( Z=19 \) and \( z=38 \)
B. \( Z=12 \) and \( Z=17 \)
C \( . \quad Z=11 \) and \( Z=21 \)
D. \( z=16 \) and \( z=35 \)",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations of elements and the periodic table
5d761ab135e7ac0b44ac8d4c,"Q17. How is bond order related to bond length of a molecule?
",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Bond parameters
5efe308dbd1a9b18d8374987,"The dimensions of \( \epsilon_{0} \mu_{0} \)
\( \mathbf{A} \cdot\left[L T^{-1}\right] \)
B . \( \left[L T^{-2}\right] \)
c. \( \left[L^{2} T^{-2}\right] \)
\( \mathbf{D} \cdot\left[L^{-2} T^{-2}\right] \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efde5e8bd1a9b18d8367ed2,"Write the reaction occurring at the
cathode and anode in \( H_{2} \mathrm{AND} O_{2} \) fuel
cell.",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Fuel cells
5eff63cbbd1a9b18d83ae3c9,"What is the maximum range up to
which fiber optic can be used without repeater in communication systems?
\( A \cdot 4 \mathrm{km} \)
B. 10 km
\( c \cdot 100 \mathrm{km} \)
D. 500 km",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Total internal reflection
5eff811bbd1a9b18d83b543c,"1 calorie \( = \)
A. amount of heat energy required to transform \( 1 \mathrm{kg} \) of ice into water at \( 0^{\circ} \mathrm{C} \)
B. amount of heat energy required to raise the temperature of \( 1 k g \) of water through \( 1^{\circ} C \)
C. amount of heat required to raise the temperature of \( 1 g \) of water through \( 1^{\circ} \mathrm{C} \)
D. quantity of work done at atmospheric pressure",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Specific heat capacity
5f06f89ec7d92c723b79125f,"When equivalent of \( \boldsymbol{N} \boldsymbol{H}_{4} \boldsymbol{O} \boldsymbol{H} \& \boldsymbol{N} \boldsymbol{H}_{4} \boldsymbol{C l} \)
are same then salt formula to be
applied or buffer?",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Buffer solutions
5efcfd40f4ab8e55cf7c2468,"toppr
Q Type your question
top of the object that will help us located the image? The light rays are solid blue. The dashed blue lines help
show direction
\( A \)
B.
\( c \)
\( D \)
\( E \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efd8fd5bd1a9b18d83596cf,"If \( \triangle \boldsymbol{H}_{\text {vaporisation}} \) of substance \( \boldsymbol{X}(\boldsymbol{l}) \)
(molar mass: \( 30 g / m o l \) ) is \( 300 J / g \) at
it's boiling point \( 300 K \), then molar entropy change for reversible condensation process
is
A. \( 30 J / \) mol. \( K \)
в. \( -300 \mathrm{J} / \mathrm{mol.K} \)
c. \( -30 \mathrm{J} / \mathrm{mol} . \mathrm{K} \)
D. None of these",11,THERMODYNAMICS,Physics >> Thermodynamics >> Reversible and irreversible processes
5f06d355c7d92c723b788fdb,"With a highly advanced precision instrument:
A. percentage error can be reduced
B. totally accurate value can be measured
c. true value can be found out
D. all the above",11,UNITS AND MEASUREMENTS,"Physics >> Units and Measurements >> Accuracy, precision of instruments and errors in measurement"
5f06e272c7d92c723b78c61f,"Which of the following procedures will give you water free from all impurities?
A. Adding chlorine tablets
B. Distillation
c. Boiling
D. Filtration",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Methods of purification of organic compounds
5efd92adbd1a9b18d8359e02,"A \( 1 \mathrm{kg} \) mass executes SHM with an amplitude \( 10 \mathrm{cm}, \) it takes \( 2 \pi \) seconds to
go from one end to the other end. The
magnitude of the force acting on it at any end is :
A . \( 0.1 \mathrm{N} \)
B. 0.2 N
c. \( 0.5 \mathrm{N} \)
D. 0.05 N",11,OSCILLATIONS,Physics >> Oscillations >> Force law for simple harmonic motion
5e5a55e633f62243c908439c,"(c
сорпа
UNO
2.
Assertion : 2-Methyl-1, 3-butadiene is the monomer
of natural rubber.
Reason: Natural rubber is formed through anionic
addition polymerisation.
(a) If both assertion and reason are true and reason is
the correct explanation of assertion.
(b) If both assertion and reason are true but reason is
not the correct explanation of assertion.
If assertion is true but reason is false.
(d) If both assertion and reason are false. (AIIMS)
",12,POLYMERS,Chemistry >> Polymers >> Types of polymerisation
5eff0569bd1a9b18d8399dcb,"The Bohr's model could successfully
explain.
A. The stability of the atom
B. The atomic spectra of hydrogen atom.
C. The calculation of energy of the electron in a particular orbit of hydrogen atom.
D. All the above",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
5efea6a0bd1a9b18d8387d02,"A block of mass \( m \) moves with constant
speed down the inclined plane of
inclination \( \theta \). Find the coefficient of
kinetic friction.",11,LAWS OF MOTION,Physics >> Laws of Motion >> Solving problems in mechanics
5f06b629c7d92c723b78250c,"Which of the following statements is
wrong?
A. Acidified \( K M n O_{4} \) solution decolourises on the addition of sodium oxalate
B. In the reaction between \( B r_{2} \) and \( C s I, B r_{2} \) is an oxidising agent and \( C s I \) is a reducing agent
c. In the reaction \( 2 K_{2} S_{2} O_{3}+I_{2} \rightarrow 2 K I+K_{2} S_{4} O_{6} \), the
change in the oxidation number of \( S \) is 0.5
D. \( C \) has the same oxidation number in both \( C H_{4} \) and
\( C O_{2} \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5f06c8c3c7d92c723b78685c,"Two resistances \( 20 \Omega \) and \( 40 \Omega \) are
connected in parallel. If total current is 4.5 \( A \). Find the current through \( 20 \Omega \) resistance",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Combination of resistors — series and parallel
5d733b5535e7ac0b44a95f9a,"Question 2.
Identify the type of polymer
- A A A A
A
A
",12,POLYMERS,Chemistry >> Polymers >> Classification of polymers
5efdbd38bd1a9b18d8360dfc,"Assertion
The only element that dissipates energy in an ac circuit is the resistive element
Reason

There are no power losses associated
with pure capacitances and pure inductances in an ac circuit
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",12,ALTERNATING CURRENT,Physics >> Alternating Current >> Power in AC circuit and power factor
5efdedcebd1a9b18d836943c,"Matter is made up of
A. wood
B. blocks
c. particles
D. None of the above",11,STATES OF MATTER,Chemistry >> States of Matter >> Kinetic molecular theory of gases
5f02f18ee806777a1a3367e3,"Among the following, the extensive variables are
This question has multiple correct options
A. H (Enthalpy)
B. P (Pressure)
c. E (Internal energy)
D. v (Volume)",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermodynamic state variables and equation of state
5f038773e806777a1a35cfdc,"A swimmer's speed in the direction of
flow of river is \( 16 k m h^{-1} . \) Against the
direction of flow of river, the swimmer's
speed is \( 8 k m h^{-1} \) Calculate the
swimmer's speed in still water and the velocity of flow of the river.
\( \mathbf{A} \cdot 12 k m / h, 4 k m / h \)
B. \( 10 k m / h, 3 k m / h \)
c. \( 10 k m / h, 4 k m / h \)
D. \( 12 k m / h, 3 k m / h \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Relative velocity
5eff3e8bbd1a9b18d83a621f,"In the gas equation \( P V=R T \), V is the
volume of
A. 1 mol of gas
B. \( 1 \mathrm{g} \) of gas
\( c \cdot \operatorname{gas} \)
D. 1 litre of gas",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Ideal-gas equation and absolute temperature
5f02de38e806777a1a331e91,"Which of the following alkali metal ions has lowest ionic mobility in aqueous
solution?
\( \mathbf{A} \cdot R b^{+} \)
в. \( C a^{+} \)
c. \( N a^{+} \)
\( \mathbf{D} \cdot L i^{+} \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Group 1 elements: alkali metals
5efe9dd7bd1a9b18d8386632,"A boat takes 2 hours to travel \( 8 k m \) and
back in still water lake. With water
velocity of \( 4 k m / h, \) the time taken for going upstream of \( 8 k m \) and coming back is
A. 160 minutes
B. 80 minutes
c. 100 minutes
D. 120 minutes",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Relative velocity in two dimensions
5efdaa1bbd1a9b18d835db92,"\( v- \) I graphs of a nichrome wire at three
different temperatures \( t_{1}, t_{2} \) and \( t_{3} \) are
shown in the figure. What inference can be drawn from the figure?
This question has multiple correct options
A. Resistance of nichrome wire at \( t_{1} \) is greater than
resistance at \( t_{2} \) and \( t_{3} \)
B . \( t_{1}<t_{2} \) and \( t_{2}<t_{3} \)
c. \( t_{1}<t_{2} \) and \( t_{3}<t_{2} \)
D. Resistance of nichrome wire \( t_{3} \) is greater than
resistance at \( t_{3} \) and \( t_{2} \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Temperature dependence of resistivity
5eff72bfbd1a9b18d83b19df,"A card sheet divided into squares each
of size \( 1 \mathrm{mm}^{2} \) is being viewed at a
distance of \( 9 \mathrm{cm} \) through a magnifying glass (a converging lens of focal length
\( 9 c m \) ) held close to the eye and the
magnifying glass if the virtual image of each square is to have an area of
\( 6.25 m m^{2} . \) Would you be able to see
the squares distinctly with your eyes very close to the magnifier?",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5efcd243f4ab8e55cf7baf4e,The current in the shown circuit is found to be \( 4 \sin \left(314 t-\frac{\pi}{4}\right) A . \) Find the value of inductance,12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a series LCR circuit
5efecbc9bd1a9b18d838de03,"Figure represents a negatively charged gold leaf electroscope. The distribution of charges on the different parts will be
as:
A. \( A, D \) and \( E \) will have positive charges. \( B \) and \( C \) will have no charge
B. A, D and E will have negative charges. B and C will have no charge
C. \( A, D \) and \( E \) will have negative charges. B and \( C \) will have positive charges.
D. A, D and E will have positive charges. B and C will have negative charges",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Conductors and insulators
5f02e66ce806777a1a333cc2,"The decreasing order for acidic strength
¡s:
\( \mathbf{A} \cdot N O_{2} C H_{2} C O O H>N C C H_{2} C O O H> \)
\( F C H_{2} C O O H>C l C H_{2} C O O H \)
B \( \cdot F C H_{2} C O O H>N C C H_{2} C O O H> \)
\( N O_{2} C H C O O H>C l C H_{2} C O O H \)
\( \mathrm{c} \cdot \mathrm{N} \mathrm{O}_{2} \mathrm{CH}_{2} \mathrm{COOH}>\mathrm{FCH}_{2} \mathrm{COOH}> \)
\( C N C H_{2} C O O H>C l C H_{2} C O O H \)
D. \( C N C H_{2} C O O H>O_{2} N C H_{2} C O O H> \)
\( F C H_{2} C O O H>C l C H_{2} C O O H \)",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Physical properties of carboxylic acids"
5efcd902f4ab8e55cf7bc215,"Name the product obtained when
alcohol is added to a carbonyl group in
presence of dry \( \boldsymbol{H} \boldsymbol{C l} \)",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5eff50a4bd1a9b18d83aa0c7,"Which of the following waves is udsed in sonography?
A. Radio waves
B. X-rays
c. Ultrasonic waves
D. Gamma rays",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5d8d97ea1d463201e41969ec,"Illustration 4.16
16 In a car race, car A takes a time of 1 s, less
In a car race, car A take
car B at the finish and passes the finishing point with
a velocity v more than car B. Assuming that the cars start
from rest and travel with constant accelerations a, and a2,
respectively, show that v= Jaat.
GO velocity and
",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efda7d8bd1a9b18d835d626,"Inertia is that property of a body by
virtue of which the body is
A. Unable to change by itself the state of uniform motion
B. Unable to change by itself the state of rest and or uniform linear motion
C. Unable to change by itself the state of rest
D. Unable to change by itself the direction if motion",11,LAWS OF MOTION,Physics >> Laws of Motion >> The law of inertia
5efe6172bd1a9b18d837c882,"Antimony and Arsenic belong to the
category of
A. metals
B. metalloids
c. non-metals
D. minerals",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Nature of matter
5eff257cbd1a9b18d83a0b8b,"Which of the following mixture can be separated by magnetic separation?
A. Iron filings, sand and iodine
B. Common salt, sand and marbles
c. chalk powder, grain and chaff
D. Stone, salt and water",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Concentration of ores
5eff456abd1a9b18d83a7960,"The moisture present in mercury the barometric height of simple barometer
A . increases
B. decreases
c. doesn't change
D. can't say",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5efecb31bd1a9b18d838dc71,"In outer space there are 10 molecules
per \( \mathrm{cm}^{3} \) on an average and the
temperature there is 3 K. The average
pressure of this light gas is
\( \mathbf{A} \cdot 10^{5} N m^{-2} \)
В. \( 5 \times 10^{-14} \mathrm{Nm}^{-2} \)
c. \( 0.4 \times 10^{-16} N m^{-2} \)
D. \( 4.14 \times 10^{-16} \mathrm{Nm}^{-2} \)",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Ideal-gas equation and absolute temperature
5f06f53ac7d92c723b7906ef,"Which of the following is the chemical formula for washing soda?
A. \( C a O \)
в. \( N a_{2} C O_{3} \)
c. \( N H_{2} C l \)
D. \( M g C l_{2} \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of sodium
5efd849cbd1a9b18d835794b,"(1) Latent heat of steam is 540 cal/gm. Express this in Sl units.
(2) A liquid has a mass of \( 200 \mathrm{gm} \) and a
specific heat capacity of \( 0.8 c a l / g m / C^{o} \) Find water equivalent of the liquid.",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Calorimetry
5f07099ec7d92c723b794d0b,"If the ionization energy of hydrogen is
\( 313.8 K c a l / \) mol, then the energy of
electron in \( 2^{n d} \) excited state will be:
A . \$\$-113.2K |cal/mole\$\$
B. \$\$-78.45Klcal/mole\$\$
c. \( \$ \$-313.8 \) lcal/moless
D. none of these",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
